senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
1,1,1,70,1,107.9,7475.85,1,5,106.79785714285715,0,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,22,1,89.4,2001.5,1,3,90.97727272727272,0,1,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,0,0,39,1,48.95,1880.85,0,4,48.22692307692307,0,0,0,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1,1,0,33,1,80.6,2656.5,1,1,80.5,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,60,1,116.6,7049.5,1,6,117.49166666666666,0,0,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,1,0,19.45,19.45,1,0,19.45,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,1,12,1,58.35,740.55,1,2,61.7125,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
0,1,1,51,0,19.95,1028.75,1,0,20.17156862745098,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,22,1,80.15,1790.65,1,1,81.39318181818182,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,1,1,1,0,18.8,18.8,1,0,18.8,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,39,0,100.0,3835.55,1,3,98.3474358974359,0,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,4,1,93.5,362.2,1,3,90.55,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0,0,39,1,80.45,3201.55,1,2,82.09102564102565,0,1,2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1,1,0,69,1,84.9,5785.65,1,2,83.85,0,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1,0,8,1,64.4,581.7,1,3,72.7125,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False
0,1,0,68,0,25.05,1629.2,1,0,23.958823529411767,0,0,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,0,2,0,70.75,154.85,1,0,77.425,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,24,0,39.1,971.3,0,2,40.47083333333333,0,0,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,1,0,42,1,50.25,2203.65,1,0,52.46785714285714,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,0,59,1,80.1,4693.2,1,4,79.5457627118644,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,1,0,80.0,80.0,1,1,80.0,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1,1,46,0,35.05,1620.25,0,2,35.22282608695652,0,0,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,4,1,29.65,118.5,0,1,29.625,1,1,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,11,1,20.45,250.8,1,0,22.8,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,0,59,0,66.4,3958.2,1,4,67.08813559322033,0,0,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,1,1,53,0,60.6,3297.0,1,2,62.20754716981132,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,0,0,3,1,54.2,140.4,1,1,46.8,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,0,72,1,25.25,1841.2,1,0,25.572222222222223,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,9,1,18.95,185.6,1,0,20.62222222222222,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,24,1,20.8,469.65,1,0,19.56875,0,0,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,1,0,45,1,86.1,3861.45,1,2,85.81,0,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0,1,0,49,0,40.65,2070.75,0,2,42.26020408163265,0,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,0,61,0,24.4,1417.9,1,0,23.24426229508197,0,1,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,2,1,70.3,144.0,1,0,72.0,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,5,1,85.4,425.9,1,2,85.17999999999999,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
0,0,0,2,1,42.6,72.4,0,3,36.2,1,1,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,25,0,81.75,2028.8,1,5,81.152,0,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,1,0,60,1,106.15,6411.25,1,4,106.85416666666669,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,1,1,51,0,110.05,5686.4,1,5,111.49803921568626,0,0,1,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,1,1,2,0,56.7,113.55,1,1,56.775,1,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0,62,1,103.75,6383.35,1,4,102.95725806451614,0,1,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,1,0,52,1,81.4,4354.45,1,5,83.73942307692307,0,0,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,0,0,68,1,76.9,5023.0,1,4,73.86764705882354,0,0,1,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,0,0,22,1,84.15,1821.95,1,1,82.81590909090909,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1,1,0,1,0,25.05,25.05,0,0,25.05,1,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,3,1,41.15,132.2,0,2,44.06666666666666,1,1,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1,0,0,16,1,96.4,1581.2,1,2,98.825,0,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
1,0,0,32,1,74.4,2276.95,1,1,71.1546875,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,50,0,24.9,1195.25,1,0,23.905,0,0,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,1,1,48.75,48.75,1,1,48.75,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,6,0,83.9,497.55,1,2,82.925,1,1,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,1,1,50.75,50.75,1,1,50.75,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,29,0,20.2,558.8,1,0,19.268965517241377,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,1,1,19.3,19.3,1,0,19.3,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,58,1,95.3,5817.7,1,3,100.3051724137931,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,35,1,76.05,2747.2,1,4,78.49142857142857,0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,43,0,19.55,876.15,1,0,20.375581395348835,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,41,0,50.05,2029.05,1,1,49.4890243902439,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,1,1,47,0,19.3,890.5,1,0,18.9468085106383,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,33,1,100.0,3320.6,1,3,100.62424242424242,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,67,0,20.5,1430.95,1,0,21.357462686567164,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,72,0,19.4,1496.45,1,0,20.78402777777778,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,50,0,54.9,2614.1,1,1,52.282,0,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,49,0,49.8,2398.4,1,1,48.946938775510205,0,1,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,4,1,74.35,265.35,1,0,66.3375,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,61,0,94.15,5731.85,1,4,93.96475409836066,0,0,0,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,1,1,7,0,20.65,150.0,1,0,21.428571428571427,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,14,0,90.45,1266.1,1,2,90.43571428571428,0,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False
0,1,0,26,1,73.05,1959.5,1,4,75.36538461538461,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,35,0,70.55,2419.0,1,0,69.11428571428571,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,1,0,54,1,99.1,5437.1,1,4,100.68703703703704,0,1,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,8,0,95.65,778.1,1,2,97.2625,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,0,1,1,1,71.65,71.65,1,0,71.65,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,67,1,100.25,6689.0,1,4,99.8358208955224,0,0,1,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,0,1,24,0,19.75,498.1,1,0,20.754166666666663,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,1,64,0,24.9,1595.5,1,0,24.9296875,0,1,1,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,1,1,34,1,79.6,2718.3,1,1,79.95,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,8,0,19.9,153.95,1,0,19.24375,0,0,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,6,0,20.2,123.65,1,0,20.60833333333333,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,13,1,99.0,1301.7,1,3,100.13076923076925,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,62,1,24.25,1424.6,1,0,22.97741935483871,0,0,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,34,1,100.05,3480.0,1,3,102.3529411764706,0,1,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,9,1,99.3,918.75,1,3,102.08333333333331,1,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,0,0,22,0,20.3,467.15,1,0,21.23409090909091,0,0,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
